2b4db2,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847345,bcd5b7
bcd5b7,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847345,
262a04,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847368,e733cd
e733cd,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847368,
482b09,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847384,ac4c4e
ac4c4e,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847384,
fb4184,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847391,e13695
e13695,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847391,
41d99b,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847449,
ec1155,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847505,ec5f6d
ec5f6d,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847505,
1a2281,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo,1408847515,
803664,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/,1408847515,
db429d,127.0.0.1,GET,http://escuela.omarbonifacio.com/demo/hello/World,1408847520,
386d6a,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847656,
9a6b00,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408847660,
497989,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408847662,
896617,127.0.0.1,GET,http://escuela.omarbonifacio.com/alumno/,1408848295,
fc6910,127.0.0.1,GET,http://escuela.omarbonifacio.com/maestro/,1408848297,
a366f8,127.0.0.1,GET,http://escuela.omarbonifacio.com/materia/,1408848299,
744c53,127.0.0.1,GET,http://escuela.omarbonifacio.com/grupo/,1408848300,
e702cb,127.0.0.1,GET,http://escuela.omarbonifacio.com/horario/,1408848302,
bf8185,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408848311,
edf185,127.0.0.1,GET,http://localhost/escuela/web/,1408852827,
16b487,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408852991,
8c7215,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408852993,
ab3929,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853017,
72fc9b,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853052,
3827e0,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853054,
4544b0,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853054,
3afa32,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853054,
bf82f3,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853080,
e748d5,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853081,
12cdb6,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853081,
3f80be,127.0.0.1,GET,http://escuela.omarbonifacio.com/,1408853082,
